Date sent to company,Product,Issue,Submitted via,Date received,Company response to consumer,Timely response?,Consumer disputed?
10-01-2014,Mortgage,"Loan modification,collection,foreclosure",Web,10-01-2014,Closed with explanation,Yes,No
23-06-2012,Credit card,Billing disputes,Web,28-06-2012,Closed with monetary relief,Yes,No
11-04-2014,Mortgage,"Loan modification,collection,foreclosure",Web,29-04-2014,Closed with explanation,Yes,Yes
06-02-2015,Mortgage,"Loan servicing, payments, escrow account",Web,11-02-2015,Closed with explanation,Yes,No
25-03-2016,Debt collection,Cont'd attempts collect debt not owed,Web,28-03-2016,Closed,Yes,Yes
08-07-2014,Mortgage,"Loan modification,collection,foreclosure",Web,08-07-2014,Closed with explanation,Yes,No
04-05-2016,Credit reporting,Incorrect information on credit report,Postal mail,09-05-2016,Closed with explanation,Yes,Yes
11-05-2015,Credit card,Credit card protection / Debt protection,Web,11-05-2015,Closed with explanation,Yes,No
23-08-2015,Mortgage,"Loan servicing, payments, escrow account",Web,28-08-2015,Closed with explanation,Yes,No
12-04-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,12-04-2013,Closed with explanation,Yes,No
12-03-2014,Bank account or service,Deposits and withdrawals,Referral,17-03-2014,Closed with explanation,Yes,No
27-01-2014,Debt collection,Improper contact or sharing of info,Web,27-01-2014,Closed with explanation,Yes,Yes
17-03-2016,Credit reporting,Incorrect information on credit report,Phone,17-03-2016,Closed with explanation,Yes,Yes
19-05-2014,Mortgage,"Application, originator, mortgage broker",Web,21-05-2014,Closed with explanation,Yes,Yes
22-09-2015,Debt collection,False statements or representation,Web,22-09-2015,Closed with non-monetary relief,Yes,Yes
10-02-2015,Mortgage,"Loan modification,collection,foreclosure",Web,13-02-2015,Closed with explanation,Yes,No
11-06-2013,Mortgage,"Loan servicing, payments, escrow account",Referral,17-06-2013,Closed with explanation,Yes,No
04-02-2015,Mortgage,"Loan modification,collection,foreclosure",Web,04-02-2015,Closed with explanation,Yes,No
14-11-2012,Credit reporting,Unable to get credit report/credit score,Web,15-11-2012,Closed with non-monetary relief,Yes,Yes
20-06-2016,Credit reporting,Incorrect information on credit report,Web,20-06-2016,Closed with non-monetary relief,Yes,No
24-10-2014,Mortgage,"Loan modification,collection,foreclosure",Postal mail,29-10-2014,Closed with explanation,Yes,Yes
16-06-2015,Credit card,Other fee,Web,16-06-2015,Closed with explanation,Yes,No
14-08-2013,Bank account or service,Problems caused by my funds being low,Referral,16-08-2013,Closed with monetary relief,Yes,No
10-12-2012,Credit card,Identity theft / Fraud / Embezzlement,Web,10-12-2012,Closed with explanation,Yes,Yes
27-12-2014,Consumer Loan,Problems when you are unable to pay,Web,29-12-2014,Closed with explanation,Yes,No
23-06-2016,Credit reporting,Incorrect information on credit report,Web,23-06-2016,Closed with explanation,Yes,Yes
26-10-2013,Credit card,Other,Web,27-10-2013,Closed with monetary relief,Yes,Yes
18-09-2013,Mortgage,"Application, originator, mortgage broker",Web,18-09-2013,Closed with explanation,Yes,Yes
07-01-2016,Mortgage,"Loan modification,collection,foreclosure",Web,07-01-2016,Closed with explanation,Yes,No
23-08-2012,Consumer Loan,Managing the loan or lease,Referral,27-08-2012,Closed with explanation,Yes,No
27-05-2014,Credit card,Credit card protection / Debt protection,Web,02-06-2014,Closed with explanation,Yes,No
31-10-2015,Money transfers,Other transaction issues,Phone,31-10-2015,Closed,Yes,Yes
22-01-2016,Debt collection,Cont'd attempts collect debt not owed,Web,22-01-2016,Closed with explanation,Yes,Yes
28-08-2014,Student loan,Dealing with my lender or servicer,Web,28-08-2014,Closed with explanation,Yes,No
17-03-2014,Mortgage,"Loan modification,collection,foreclosure",Phone,20-03-2014,Closed with explanation,Yes,No
13-09-2015,Debt collection,Taking/threatening an illegal action,Web,29-09-2015,Closed with explanation,Yes,Yes
07-01-2016,Mortgage,"Application, originator, mortgage broker",Web,07-01-2016,Closed with explanation,Yes,Yes
07-07-2015,Debt collection,Disclosure verification of debt,Web,07-07-2015,Closed with explanation,Yes,Yes
15-11-2014,Mortgage,"Application, originator, mortgage broker",Web,15-11-2014,Closed with explanation,Yes,Yes
11-09-2015,Debt collection,Communication tactics,Web,11-09-2015,Closed with non-monetary relief,Yes,Yes
08-02-2015,Student loan,Can't repay my loan,Web,08-02-2015,Closed with explanation,Yes,No
18-08-2015,Debt collection,Improper contact or sharing of info,Web,20-08-2015,Closed with explanation,Yes,Yes
16-01-2014,Debt collection,Cont'd attempts collect debt not owed,Web,23-01-2014,Closed with explanation,Yes,Yes
06-03-2015,Debt collection,Disclosure verification of debt,Web,06-03-2015,Closed with non-monetary relief,Yes,Yes
26-07-2013,Bank account or service,Using a debit or ATM card,Web,29-07-2013,Closed with monetary relief,Yes,No
29-01-2016,Bank account or service,Deposits and withdrawals,Web,29-01-2016,Closed with explanation,Yes,No
14-02-2015,Mortgage,"Loan servicing, payments, escrow account",Web,21-02-2015,Closed with explanation,Yes,No
03-11-2012,Mortgage,"Loan modification,collection,foreclosure",Web,05-11-2012,Closed with explanation,Yes,No
27-08-2014,Mortgage,"Application, originator, mortgage broker",Web,27-08-2014,Closed with explanation,Yes,Yes
27-03-2012,Mortgage,"Application, originator, mortgage broker",Referral,29-03-2012,Closed without relief,Yes,Yes
16-07-2014,Mortgage,"Loan servicing, payments, escrow account",Web,21-07-2014,Closed with explanation,Yes,No
